time,shoulder_pan,shoulder_lift,elbow
31.8820,63.0867,-30.7422,28.1394
31.8900,63.3256,-30.8602,28.2446
31.8980,63.5612,-30.9790,28.3512
31.9060,63.7981,-31.0964,28.4558
31.9140,64.0399,-31.2138,28.5603
31.9220,64.2796,-31.3298,28.6642
31.9300,64.5193,-31.4465,28.7667
31.9380,64.7631,-31.5592,28.8691
31.9460,65.0069,-31.6765,28.9771
31.9540,65.2438,-31.7953,29.0837
31.9620,65.4842,-31.9100,29.1917
31.9700,65.7252,-32.0240,29.3010
31.9780,65.9677,-32.1434,29.4062
31.9860,66.2073,-32.2608,29.5156
31.9940,66.4443,-32.3782,29.6256
32.0020,66.6833,-32.4840,29.7357
32.0100,66.9250,-32.6089,29.8505
32.0180,67.1647,-32.7263,29.9564
32.0260,67.4010,-32.8424,30.0630
32.0340,67.6400,-32.9611,30.1689
32.0420,67.8790,-33.0751,30.2728
32.0500,68.1221,-33.1932,30.3814
32.0580,68.3646,-33.3058,30.4853
32.0660,68.6029,-33.4170,30.5933
32.0740,68.8412,-33.5358,30.6992
32.0820,69.0788,-33.6491,30.8086
32.0900,69.3192,-33.7644,30.9144
32.0980,69.5603,-33.8825,31.0231
32.1060,69.8000,-33.9992,31.1304
32.1140,70.0417,-34.1159,31.2383
32.1220,70.2766,-34.2305,31.3429
32.1300,70.5101,-34.3486,31.4474
32.1380,70.7416,-34.4653,31.5519
32.1460,70.9717,-34.5786,31.6530
32.1540,71.2038,-34.6933,31.7562
32.1610,71.4332,-34.8079,31.8566
32.1690,71.6612,-34.9150,31.9556
32.1770,71.8899,-35.0228,32.0560
32.1850,72.1166,-35.1340,32.1530
32.1930,72.3364,-35.2411,32.2520
32.2010,72.5610,-35.3469,32.3524
32.2090,72.7801,-35.4533,32.4535
32.2170,72.9971,-35.5631,32.5525
32.2250,73.2231,-35.6682,32.6481
32.2330,73.4394,-35.7732,32.7485
32.2410,73.6578,-35.8782,32.8448
32.2490,73.8762,-35.9840,32.9424
32.2570,74.0905,-36.0924,33.0408
32.2650,74.3035,-36.1968,33.1364
32.2730,74.5164,-36.2998,33.2299
32.2810,74.7286,-36.4055,33.3248
32.2890,74.9367,-36.5099,33.4128
32.2970,75.1441,-36.6074,33.5063
32.3050,75.3502,-36.7076,33.6012
32.3130,75.5576,-36.8078,33.6913
32.3210,75.7602,-36.9060,33.7835
32.3290,75.9574,-37.0035,33.8722
32.3370,76.1614,-37.0996,33.9636
32.3450,76.3592,-37.1936,34.0503
32.3530,76.5584,-37.2904,34.1383
32.3610,76.7582,-37.3852,34.2297
32.3690,76.9526,-37.4813,34.3171
32.3770,77.1442,-37.5774,34.4058
32.3850,77.3400,-37.6728,34.4917
32.3930,77.5289,-37.7696,34.5770
32.4010,77.7192,-37.8658,34.6650
32.4090,77.9067,-37.9591,34.7475
32.4170,78.0969,-38.0552,34.8342
32.4250,78.2844,-38.1431,34.9188
32.4330,78.4699,-38.2378,35.0013
32.4410,78.6567,-38.3257,35.0886
32.4490,78.8380,-38.4163,35.1677
32.4570,79.0235,-38.5008,35.2481
32.4650,79.2007,-38.5859,35.3265
32.4730,79.3800,-38.6745,35.4083
32.4810,79.5558,-38.7555,35.4909
32.4890,79.7296,-38.8406,35.5672
32.4970,79.9041,-38.9244,35.6483
32.5050,80.0785,-39.0088,35.7260
32.5130,80.2482,-39.0932,35.8044
32.5210,80.4227,-39.1729,35.8780
32.5290,80.5930,-39.2573,35.9502
32.5370,80.7592,-39.3390,36.0272
32.5450,80.9268,-39.4241,36.0987
32.5530,81.0931,-39.5051,36.1730
32.5610,81.2620,-39.5862,36.2472
32.5690,81.4193,-39.6686,36.3187
32.5770,81.5856,-39.7502,36.3937
32.5850,81.7477,-39.8292,36.4638
32.5930,81.9070,-39.9074,36.5333
32.6010,82.0691,-39.9857,36.6075
32.6090,82.2230,-40.0606,36.6790
32.6170,82.3789,-40.1381,36.7499
32.6250,82.5335,-40.2129,36.8193
32.6330,82.6873,-40.2857,36.8894
32.6410,82.8371,-40.3591,36.9589
32.6490,82.9882,-40.4326,37.0297
32.6570,83.1359,-40.5027,37.0957
32.6650,83.2849,-40.5754,37.1617
32.6730,83.4306,-40.6461,37.2278
32.6810,83.5755,-40.7134,37.2931
32.6890,83.7225,-40.7855,37.3563
32.6970,83.8640,-40.8541,37.4210
32.7050,84.0028,-40.9242,37.4828
32.7130,84.1435,-40.9915,37.5454
32.7210,84.2830,-41.0642,37.6025
32.7290,84.4204,-41.1315,37.6643
32.7370,84.5591,-41.1967,37.7242
32.7450,84.6938,-41.2681,37.7812
32.7530,84.8284,-41.3347,37.8390
32.7610,84.9562,-41.3992,37.8981
32.7690,85.0887,-41.4665,37.9545
32.7770,85.2179,-41.5296,38.0102
32.7850,85.3463,-41.5921,38.0680
32.7930,85.4720,-41.6560,38.1257
32.8010,85.5977,-41.7150,38.1794
32.8090,85.7186,-41.7782,38.2399
32.8170,85.8457,-41.8386,38.2976
32.8250,85.9687,-41.8969,38.3547
32.8330,86.0882,-41.9546,38.4104
32.8410,86.2091,-42.0109,38.4654
32.8490,86.3300,-42.0692,38.5197
32.8570,86.4495,-42.1248,38.5761
32.8650,86.5656,-42.1818,38.6297
32.8730,86.6824,-42.2354,38.6806
32.8810,86.7978,-42.2910,38.7315
32.8890,86.9077,-42.3431,38.7810
32.8970,87.0210,-42.3946,38.8312
32.9050,87.1275,-42.4502,38.8820
32.9130,87.2367,-42.5024,38.9322
32.9210,87.3473,-42.5566,38.9804
32.9290,87.4538,-42.6040,39.0278
32.9370,87.5596,-42.6535,39.0690
32.9450,87.6626,-42.7077,39.1137
32.9530,87.7650,-42.7571,39.1598
32.9610,87.8666,-42.8072,39.2038
32.9690,87.9649,-42.8552,39.2464
32.9770,88.0617,-42.9047,39.2918
32.9850,88.1620,-42.9514,39.3331
32.9930,88.2582,-42.9953,39.3777
33.0010,88.3543,-43.0427,39.4197
33.0090,88.4471,-43.0873,39.4589
33.0170,88.5405,-43.1340,39.4981
33.0250,88.6305,-43.1793,39.5366
33.0330,88.7191,-43.2274,39.5792
33.0410,88.8050,-43.2685,39.6205
33.0490,88.8915,-43.3131,39.6555
33.0570,88.9836,-43.3550,39.6947
33.0650,89.0695,-43.3955,39.7277
33.0730,89.1546,-43.4395,39.7696
33.0810,89.2357,-43.4793,39.8040
33.0890,89.3195,-43.5170,39.8398
33.0970,89.3998,-43.5541,39.8742
33.1050,89.4754,-43.5939,39.9126
33.1130,89.5544,-43.6283,39.9450
33.1210,89.6307,-43.6674,39.9828
33.1290,89.7041,-43.7003,40.0179
33.1370,89.7790,-43.7374,40.0515
33.1450,89.8512,-43.7710,40.0838
33.1530,89.9192,-43.8047,40.1134
33.1610,89.9906,-43.8383,40.1444
33.1690,90.0579,-43.8747,40.1746
33.1770,90.1218,-43.9070,40.2056
33.1850,90.1912,-43.9399,40.2351
33.1930,90.2572,-43.9701,40.2640
33.2010,90.3162,-44.0010,40.2908
33.2090,90.3794,-44.0312,40.3176
33.2160,90.4405,-44.0600,40.3430
33.2240,90.4969,-44.0889,40.3678
33.2320,90.5580,-44.1143,40.3967
33.2400,90.6123,-44.1410,40.4241
33.2480,90.6700,-44.1692,40.4489
33.2560,90.7222,-44.1939,40.4737
33.2640,90.7772,-44.2179,40.4991
33.2720,90.8293,-44.2413,40.5183
33.2800,90.8774,-44.2646,40.5431
33.2880,90.9249,-44.2893,40.5623
33.2960,90.9722,-44.3113,40.5850
33.3040,91.0203,-44.3353,40.6057
33.3120,91.0670,-44.3566,40.6236
33.3200,91.1055,-44.3765,40.6421
33.3280,91.1502,-44.4019,40.6621
33.3360,91.1907,-44.4205,40.6820
33.3440,91.2278,-44.4397,40.6964
33.3520,91.2704,-44.4603,40.7150
33.3600,91.3020,-44.4795,40.7336
33.3680,91.3425,-44.4953,40.7487
33.3760,91.3748,-44.5117,40.7624
33.3840,91.4071,-44.5276,40.7782
33.3920,91.4428,-44.5447,40.7934
33.4000,91.4696,-44.5605,40.8037
33.4080,91.5012,-44.5735,40.8174
33.4160,91.5287,-44.5900,40.8298
33.4240,91.5527,-44.6030,40.8394
33.4320,91.5829,-44.6147,40.8532
33.4400,91.6077,-44.6278,40.8607
33.4480,91.6262,-44.6394,40.8683
33.4560,91.6496,-44.6511,40.8793
33.4640,91.6708,-44.6628,40.8869
33.4720,91.6894,-44.6683,40.8931
33.4800,91.7073,-44.6772,40.9013
33.4880,91.7244,-44.6854,40.9082
33.4960,91.7402,-44.6916,40.9164
33.5040,91.7526,-44.7005,40.9233
33.5120,91.7615,-44.7046,40.9315
33.5200,91.7760,-44.7101,40.9377
33.5280,91.7849,-44.7129,40.9405
33.5360,91.7931,-44.7156,40.9487
33.5440,91.8000,-44.7170,40.9494
33.5520,91.8041,-44.7197,40.9508
33.5600,91.8130,-44.7204,40.9543
33.5680,91.8124,-44.7190,40.9529
33.5760,91.8158,-44.7225,40.9536
33.5840,91.8172,-44.7211,40.9543
33.5920,91.8130,-44.7218,40.9536
33.6000,91.8130,-44.7204,40.9536
33.6080,91.8117,-44.7204,40.9536
33.6160,91.8103,-44.7204,40.9529
33.6240,91.8041,-44.7197,40.9508
33.6320,91.8007,-44.7190,40.9501
33.6400,91.7897,-44.7142,40.9487
33.6480,91.7835,-44.7108,40.9467
33.6560,91.7732,-44.7115,40.9405
33.6640,91.7608,-44.7053,40.9350
33.6720,91.7519,-44.7026,40.9309
33.6800,91.7375,-44.6964,40.9247
33.6880,91.7203,-44.6902,40.9171
33.6960,91.7052,-44.6840,40.9082
33.7040,91.6880,-44.6765,40.9006
33.7120,91.6695,-44.6689,40.8917
33.7200,91.6489,-44.6593,40.8841
33.7280,91.6255,-44.6497,40.8752
33.7360,91.6036,-44.6408,40.8628
33.7440,91.5802,-44.6278,40.8566
33.7520,91.5527,-44.6147,40.8435
33.7600,91.5259,-44.6044,40.8298
33.7680,91.4991,-44.5893,40.8188
33.7760,91.4689,-44.5763,40.8057
33.7840,91.4380,-44.5625,40.7913
33.7920,91.4023,-44.5440,40.7755
33.8000,91.3741,-44.5310,40.7617
33.8080,91.3363,-44.5124,40.7480
33.8160,91.3006,-44.4953,40.7336
33.8240,91.2621,-44.4781,40.7150
33.8320,91.2223,-44.4596,40.6998
33.8400,91.1852,-44.4390,40.6813
33.8480,91.1467,-44.4163,40.6627
33.8560,91.1007,-44.3957,40.6448
33.8640,91.0595,-44.3731,40.6270
33.8720,91.0121,-44.3490,40.6057
33.8800,90.9661,-44.3284,40.5837
33.8880,90.9180,-44.3010,40.5637
33.8960,90.8706,-44.2790,40.5417
33.9040,90.8177,-44.2536,40.5149
33.9120,90.7689,-44.2269,40.4936
33.9200,90.7160,-44.2028,40.4709
33.9280,90.6604,-44.1788,40.4427
33.9360,90.6047,-44.1513,40.4187
33.9440,90.5484,-44.1218,40.3925
33.9520,90.4914,-44.0957,40.3650
33.9600,90.4330,-44.0690,40.3417
33.9680,90.3725,-44.0347,40.3128
33.9760,90.3114,-44.0065,40.2874
33.9840,90.2475,-43.9749,40.2585
33.9920,90.1836,-43.9447,40.2303
34.0000,90.1184,-43.9131,40.2021
34.0080,90.0511,-43.8795,40.1732
34.0160,89.9844,-43.8493,40.1430
34.0240,89.9144,-43.8157,40.1107
34.0320,89.8477,-43.7813,40.0770
34.0400,89.7742,-43.7436,40.0433
34.0480,89.7028,-43.7092,40.0096
34.0560,89.6300,-43.6715,39.9745
34.0640,89.5544,-43.6358,39.9388
34.0720,89.4795,-43.5980,39.9058
34.0800,89.4019,-43.5624,39.8714
34.0880,89.3215,-43.5177,39.8370
34.0960,89.2432,-43.4813,39.7999
34.1040,89.1601,-43.4381,39.7648
34.1120,89.0777,-43.3955,39.7291
34.1200,88.9932,-43.3516,39.6920
34.1280,88.9066,-43.3111,39.6562
34.1360,88.8187,-43.2678,39.6143
34.1440,88.7301,-43.2239,39.5758
34.1520,88.6366,-43.1786,39.5379
34.1600,88.5487,-43.1319,39.4981
34.1680,88.4587,-43.0873,39.4554
34.1760,88.3687,-43.0420,39.4114
34.1840,88.2719,-42.9967,39.3722
34.1920,88.1771,-42.9500,39.3262
34.2000,88.0816,-42.9026,39.2850
34.2080,87.9834,-42.8559,39.2409
34.2160,87.8831,-42.8079,39.1969
34.2240,87.7842,-42.7606,39.1523
34.2320,87.6798,-42.7090,39.1055
34.2400,87.5781,-42.6583,39.0567
34.2480,87.4723,-42.6081,39.0113
34.2560,87.3686,-42.5580,38.9618
34.2640,87.2608,-42.5052,38.9157
34.2710,87.1495,-42.4551,38.8642
34.2790,87.0396,-42.4022,38.8167
34.2870,86.9262,-42.3466,38.7700
34.2950,86.8163,-42.2965,38.7198
34.3030,86.6975,-42.2409,38.6682
34.3110,86.5848,-42.1866,38.6111
34.3190,86.4674,-42.1276,38.5596
34.3270,86.3513,-42.0726,38.5094
34.3350,86.2345,-42.0157,38.4537
34.3430,86.1150,-41.9587,38.3987
34.3510,85.9948,-41.8969,38.3485
34.3590,85.8704,-41.8358,38.2887
34.3670,85.7495,-41.7747,38.2337
34.3750,85.6238,-41.7123,38.1780
34.3830,85.4988,-41.6587,38.1243
34.3910,85.3704,-41.5873,38.0700
34.3990,85.2447,-41.5248,38.0150
34.4070,85.1121,-41.4596,37.9545
34.4150,84.9788,-41.3937,37.8954
34.4230,84.8490,-41.3251,37.8376
34.4310,84.7123,-41.2571,37.7799
34.4390,84.5749,-41.1919,37.7214
34.4470,84.4410,-41.1225,37.6596
34.4550,84.3008,-41.0539,37.5997
34.4630,84.1587,-40.9873,37.5392
34.4710,84.0165,-40.9194,37.4780
34.4790,83.8757,-40.8527,37.4154
34.4870,83.7335,-40.7800,37.3515
34.4950,83.5878,-40.7113,37.2841
34.5030,83.4402,-40.6413,37.2167
34.5110,83.2932,-40.5734,37.1507
34.5190,83.1427,-40.5013,37.0820
34.5270,82.9957,-40.4326,37.0166
34.5350,82.8357,-40.3605,36.9479
34.5430,82.6811,-40.2878,36.8771
34.5510,82.5266,-40.2164,36.8097
34.5590,82.3741,-40.1415,36.7396
34.5670,82.2141,-40.0619,36.6687
34.5750,82.0582,-39.9857,36.5993
34.5830,81.8967,-39.9054,36.5271
34.5910,81.7353,-39.8271,36.4542
34.5990,81.5732,-39.7482,36.3827
34.6070,81.4132,-39.6679,36.3098
34.6150,81.2428,-39.5875,36.2376
34.6230,81.0793,-39.5017,36.1647
34.6310,80.9110,-39.4193,36.0939
34.6390,80.7455,-39.3363,36.0196
34.6470,80.5759,-39.2532,35.9447
34.6550,80.4076,-39.1722,35.8718
34.6630,80.2345,-39.0863,35.7969
34.6710,80.0607,-39.0012,35.7212
34.6790,79.8883,-38.9168,35.6415
34.6870,79.7138,-38.8351,35.5665
34.6950,79.5400,-38.7521,35.4888
34.7030,79.3621,-38.6683,35.4076
34.7110,79.1808,-38.5811,35.3258
34.7190,79.0022,-38.4960,35.2461
34.7270,78.8195,-38.4067,35.1622
34.7350,78.6348,-38.3134,35.0776
34.7430,78.4500,-38.2241,34.9930
34.7510,78.2618,-38.1376,34.9105
34.7590,78.0756,-38.0429,34.8273
34.7670,77.8840,-37.9509,34.7427
34.7750,77.6965,-37.8568,34.6547
34.7830,77.5042,-37.7600,34.5694
34.7910,77.3132,-37.6632,34.4814
34.7990,77.1188,-37.5664,34.4016
34.8070,76.9252,-37.4676,34.3171
34.8150,76.7253,-37.3701,34.2345
34.8230,76.5302,-37.2719,34.1479
34.8310,76.3303,-37.1779,34.0640
34.8390,76.1298,-37.0817,33.9767
34.8470,75.9299,-36.9822,33.8880
34.8550,75.7287,-36.8854,33.7986
34.8630,75.5253,-36.7872,33.7064
34.8710,75.3255,-36.6891,33.6170
34.8790,75.1180,-36.5943,33.5228
34.8870,74.9106,-36.4948,33.4293
34.8950,74.7018,-36.3925,33.3351
34.9030,74.4930,-36.2909,33.2381
34.9110,74.2815,-36.1893,33.1405
34.9190,74.0713,-36.0842,33.0449
34.9270,73.8591,-35.9778,32.9479
34.9350,73.6441,-35.8727,32.8517
34.9430,73.4284,-35.7636,32.7561
34.9510,73.2086,-35.6572,32.6598
34.9590,72.9889,-35.5487,32.5663
34.9670,72.7705,-35.4395,32.4721
34.9750,72.5493,-35.3318,32.3772
34.9830,72.3295,-35.2233,32.2836
34.9910,72.1063,-35.1162,32.1846
34.9990,71.8838,-35.0070,32.0883
35.0070,71.6599,-34.8979,31.9859
35.0150,71.4311,-34.7921,31.8855
35.0230,71.1990,-34.6782,31.7809
35.0310,70.9875,-34.5690,31.6736
35.0390,70.7416,-34.4571,31.5678
35.0470,70.5245,-34.3431,31.4619
35.0550,70.2807,-34.2319,31.3560
35.0630,70.0582,-34.1159,31.2514
35.0710,69.8089,-33.9992,31.1421
35.0790,69.5843,-33.8777,31.0361
35.0870,69.3309,-33.7637,30.9302
35.0950,69.0864,-33.6449,30.8257
35.1030,68.8604,-33.5248,30.7198
35.1110,68.6090,-33.4108,30.6187
35.1190,68.3707,-33.2934,30.5156
35.1270,68.1400,-33.1760,30.4097
35.1350,67.8838,-33.0614,30.3058
35.1430,67.6585,-32.9474,30.1999
35.1510,67.4017,-32.8293,30.0891
35.1590,67.1757,-32.7133,29.9750
35.1670,66.9223,-32.5972,29.8664
35.1750,66.6998,-32.4751,29.7550
35.1830,66.4429,-32.3597,29.6477
35.1910,66.2170,-32.2402,29.5335
35.1990,65.9656,-32.1256,29.4262
35.2070,65.7273,-32.0027,29.3175
35.2150,65.4842,-31.8866,29.2109
35.2230,65.2568,-31.7699,29.1078
35.2310,65.0034,-31.6512,29.0019
35.2390,64.7651,-31.5317,28.8987
35.2470,64.5213,-31.4191,28.7976
35.2550,64.2837,-31.3017,28.6910
35.2630,64.0413,-31.1857,28.5864
35.2710,63.7851,-31.0689,28.4785
35.2790,63.5489,-30.9522,28.3698
35.2870,63.3071,-30.8348,28.2605
35.2950,63.0695,-30.7195,28.1504
35.3030,62.8332,-30.6021,28.0383
35.3110,62.5922,-30.4854,27.9297
35.3190,62.3532,-30.3666,27.8189
35.3260,62.1129,-30.2457,27.7089
35.3340,61.8739,-30.1304,27.6043
35.3420,61.6308,-30.0123,27.4943
35.3500,61.3931,-29.8935,27.3897
35.3580,61.1521,-29.7775,27.2845
35.3660,60.9110,-29.6615,27.1800
35.3740,60.6686,-29.5441,27.0720
35.3820,60.4276,-29.4301,26.9777
35.3900,60.1906,-29.3182,26.8649
35.3980,59.9482,-29.2042,26.7625
35.4060,59.7086,-29.0861,26.6490
35.4140,59.4709,-28.9701,26.5376
35.4220,59.2299,-28.8534,26.4268
35.4300,58.9930,-28.7401,26.3271
35.4380,58.7499,-28.6220,26.2081
35.4460,58.5095,-28.5018,26.1022
35.4540,58.2692,-28.3872,25.9949
35.4620,58.0329,-28.2684,25.8890
35.4700,57.7939,-28.1503,25.7837
35.4780,57.5550,-28.0363,25.6785
35.4860,57.3187,-27.9223,25.5747
35.4940,57.0791,-27.8077,25.4722
35.5020,56.8408,-27.6964,25.3656
35.5100,56.5984,-27.5818,25.2624
35.5180,56.3608,-27.4678,25.1537
35.5260,56.1239,-27.3504,25.0450
35.5340,55.8849,-27.2385,24.9384
35.5420,55.6535,-27.1231,24.8242
35.5500,55.4173,-27.0208,24.7176
35.5580,55.1769,-26.8959,24.6096
35.5660,54.9407,-26.7764,24.5010
35.5740,54.7058,-26.6631,24.3950
35.5820,54.4676,-26.5430,24.2953
35.5900,54.2361,-26.4269,24.1894
35.5980,53.9999,-26.3095,24.0896
35.6060,53.7616,-26.1948,23.9830
35.6140,53.5275,-26.0802,23.8764
35.6220,53.2885,-25.9628,23.7732
35.6300,53.0488,-25.8515,23.6714
35.6380,52.8106,-25.7410,23.5634
35.6460,52.5743,-25.6249,23.4554
35.6540,52.3395,-25.5151,23.3468
35.6620,52.1012,-25.3997,23.2374
35.6700,51.8616,-25.2871,23.1314
35.6780,51.6260,-25.1704,23.0234
35.6860,51.3836,-25.0558,22.9169
35.6940,51.1495,-24.9376,22.8123
35.7020,50.9091,-24.8223,22.7078
35.7100,50.6784,-24.7056,22.6046
35.7180,50.4422,-24.5902,22.5035
35.7260,50.2087,-24.4756,22.4010
35.7340,49.9705,-24.3602,22.2978
35.7420,49.7315,-24.2428,22.1946
35.7500,49.4974,-24.1323,22.0887
35.7580,49.2646,-24.0169,21.9848
35.7660,49.0284,-23.9050,21.8782
35.7740,48.7984,-23.7903,21.7695
35.7820,48.5615,-23.6784,21.6801
35.7900,48.3273,-23.5637,21.5645
35.7980,48.0897,-23.4491,21.4572
35.8060,47.8549,-23.3330,21.3485
35.8140,47.6208,-23.2156,21.2453
35.8220,47.3846,-23.1023,21.1422
35.8300,47.1538,-22.9828,21.0424
35.8380,46.9231,-22.8689,20.9392
35.8460,46.6897,-22.7494,20.8360
35.8540,46.4569,-22.6347,20.7370
35.8620,46.2241,-22.5200,20.6331
35.8700,45.9866,-22.4054,20.5293
35.8780,45.7545,-22.2914,20.4254
35.8860,45.5217,-22.1815,20.3174
35.8940,45.2869,-22.0689,20.2121
35.9020,45.0541,-21.9550,20.1041
35.9100,44.8220,-21.8417,19.9948
35.9180,44.5851,-21.7325,19.8881
35.9260,44.3517,-21.6212,19.7849
35.9340,44.1189,-21.5011,19.6790
35.9420,43.8876,-21.3878,19.5744
35.9500,43.6562,-21.2731,19.4713
35.9580,43.4255,-21.1529,19.3695
35.9660,43.1954,-21.0369,19.2690
35.9740,42.9634,-20.9202,19.1706
35.9820,42.7320,-20.8069,19.0695
35.9900,42.4972,-20.6908,18.9657
35.9980,42.2617,-20.5782,18.8624
36.0060,42.0282,-20.4649,18.7600
36.0140,41.7934,-20.3544,18.6547
36.0220,41.5648,-20.2404,18.5433
36.0300,41.3292,-20.1285,18.4353
36.0380,41.0958,-20.0200,18.3314
36.0460,40.8596,-19.9053,18.2199
36.0540,40.6207,-19.7947,18.1133
36.0620,40.3914,-19.6787,18.0067
36.0700,40.1552,-19.5647,17.9014
36.0780,39.9252,-19.4521,17.7996
36.0860,39.6897,-19.3361,17.6999
36.0940,39.4556,-19.2200,17.5994
36.1020,39.2235,-19.1033,17.5010
36.1100,39.0024,-18.9914,17.4013
36.1180,38.7532,-18.8753,17.3009
36.1260,38.5362,-18.7641,17.1977
36.1340,38.2863,-18.6494,17.0959
36.1420,38.0680,-18.5368,16.9913
36.1500,37.8249,-18.4256,16.8853
36.1580,37.6059,-18.3130,16.7746
36.1660,37.3581,-18.2017,16.6686
36.1740,37.1356,-18.0918,16.5579
36.1820,36.8905,-17.9772,16.4533
36.1900,36.6742,-17.8639,16.3460
36.1980,36.4243,-17.7499,16.2401
36.2060,36.2129,-17.6338,16.1396
36.2140,35.9630,-17.5198,16.0412
36.2220,35.7474,-17.4065,15.9394
36.2300,35.5002,-17.2912,15.8390
36.2380,35.2826,-17.1786,15.7419
36.2460,35.0354,-17.0632,15.6408
36.2540,34.8233,-16.9527,15.5404
36.2620,34.5768,-16.8407,15.4372
36.2700,34.3592,-16.7281,15.3333
36.2780,34.1113,-16.6162,15.2260
36.2860,33.8944,-16.5056,15.1194
36.2940,33.6479,-16.3964,15.0107
36.3020,33.4296,-16.2818,14.9026
36.3100,33.1859,-16.1692,14.7960
36.3180,32.9703,-16.0517,14.6894
36.3260,32.7252,-15.9391,14.5875
36.3340,32.5103,-15.8265,14.4871
36.3420,32.2639,-15.7132,14.3874
36.3500,32.0510,-15.5978,14.2848
36.3580,31.8039,-15.4853,14.1885
36.3660,31.5835,-15.3685,14.0901
36.3740,31.3364,-15.2572,13.9876
36.3810,31.1222,-15.1467,13.8851
36.3890,30.8730,-15.0341,13.7833
36.3970,30.6608,-14.9235,13.6780
36.4050,30.4123,-14.8116,13.5721
36.4130,30.1933,-14.7010,13.4634
36.4210,29.9462,-14.5856,13.3526
36.4290,29.7272,-14.4744,13.2460
36.4370,29.4842,-14.3618,13.1400
36.4450,29.2370,-14.2465,13.0334
36.4530,29.0070,-14.1297,12.9309
36.4610,28.7777,-14.0185,12.8284
36.4690,28.5443,-13.9058,12.7279
36.4770,28.3109,-13.7891,12.6295
36.4850,28.0782,-13.6772,12.5332
36.4930,27.8489,-13.5632,12.4376
36.5010,27.6189,-13.4533,12.3337
36.5090,27.3889,-13.3393,12.2353
36.5170,27.1590,-13.2322,12.1334
36.5250,26.9283,-13.1196,12.0303
36.5330,26.7024,-13.0104,11.9215
36.5410,26.4684,-12.9012,11.8163
36.5490,26.2425,-12.7865,11.7104
36.5570,26.0125,-12.6780,11.6037
36.5650,25.7812,-12.5626,11.4971
36.5730,25.5533,-12.4452,11.3904
36.5810,25.3247,-12.3347,11.2865
36.5890,25.0947,-12.2193,11.1854
36.5970,24.8641,-12.1032,11.0870
36.6050,24.6313,-11.9975,10.9872
36.6130,24.4000,-11.8808,10.8895
36.6210,24.1742,-11.7688,10.7877
36.6290,23.9449,-11.6589,10.6873
36.6370,23.7183,-11.5491,10.5902
36.6450,23.4904,-11.4529,10.4836
36.6530,23.2611,-11.3368,10.3838
36.6610,23.0319,-11.2256,10.2806
36.6690,22.7998,-11.1226,10.1706
36.6770,22.5678,-11.0052,10.0660
36.6850,22.3365,-10.8932,9.9600
36.6930,22.1092,-10.7820,9.8554
36.7010,21.8834,-10.6639,9.7495
36.7090,21.6535,-10.5519,9.6476
36.7170,21.4262,-10.4414,9.5417
36.7250,21.1976,-10.3233,9.4398
36.7330,20.9691,-10.2106,9.3428
36.7410,20.7418,-10.0987,9.2465
36.7490,20.5160,-9.9833,9.1433
36.7570,20.2874,-9.8721,9.0456
36.7650,20.0616,-9.7643,8.9451
36.7730,19.8344,-9.6551,8.8454
36.7810,19.6051,-9.5500,8.7463
36.7890,19.3793,-9.4504,8.6417
36.7970,19.1555,-9.3323,8.5413
36.8050,18.9317,-9.2252,8.4394
36.8130,18.7120,-9.1188,8.3383
36.8210,18.4910,-9.0116,8.2392
36.8290,18.2734,-8.9058,8.1422
36.8370,18.0572,-8.7987,8.0417
36.8450,17.8389,-8.6950,7.9427
36.8530,17.6281,-8.5899,7.8505
36.8610,17.4126,-8.4863,7.7610
36.8690,17.1991,-8.3819,7.6660
36.8770,16.9912,-8.2809,7.5773
36.8850,16.7832,-8.1786,7.4879
36.8930,16.5772,-8.0818,7.3984
36.9010,16.3679,-7.9836,7.3062
36.9090,16.1606,-7.8867,7.2174
36.9170,15.9560,-7.7940,7.1266
36.9250,15.7522,-7.6972,7.0372
36.9330,15.5517,-7.5969,6.9463
36.9410,15.3534,-7.5022,6.8569
36.9490,15.1550,-7.4067,6.7633
36.9570,14.9607,-7.3106,6.6746
36.9650,14.7651,-7.2206,6.5837
36.9730,14.5708,-7.1190,6.4943
36.9810,14.3773,-7.0194,6.4076
36.9890,14.1851,-6.9232,6.3243
36.9970,13.9943,-6.8271,6.2411
37.0050,13.8048,-6.7357,6.1606
37.0130,13.6195,-6.6437,6.0780
37.0210,13.4321,-6.5503,5.9968
37.0290,13.2495,-6.4610,5.9156
37.0370,13.0683,-6.3732,5.8351
37.0450,12.8857,-6.2818,5.7505
37.0530,12.7031,-6.1953,5.6686
37.0610,12.5226,-6.1108,5.5867
37.0690,12.3421,-6.0250,5.5076
37.0770,12.1677,-5.9405,5.4264
37.0850,11.9907,-5.8546,5.3486
37.0930,11.8163,-5.7702,5.2681
37.1010,11.6461,-5.6843,5.1890
37.1090,11.4717,-5.5999,5.1119
37.1170,11.3015,-5.5126,5.0390
37.1250,11.1313,-5.4309,4.9626
37.1330,10.9645,-5.3451,4.8890
37.1410,10.7991,-5.2620,4.8167
37.1490,10.6344,-5.1789,4.7466
37.1570,10.4683,-5.0951,4.6709
37.1650,10.3076,-5.0161,4.6048
37.1730,10.1436,-4.9392,4.5333
37.1810,9.9878,-4.8582,4.4631
37.1890,9.8265,-4.7805,4.3929
