time,shoulder_pan,shoulder_lift,elbow
31.7620,59.7627,-27.8570,26.9329
31.7700,59.9997,-27.9721,27.0346
31.7780,60.2373,-28.0869,27.1340
31.7860,60.4761,-28.2017,27.2334
31.7940,60.7163,-28.3165,27.3350
31.8020,60.9578,-28.4314,27.4398
31.8100,61.2000,-28.5461,27.5480
31.8180,61.4420,-28.6603,27.6588
31.8260,61.6829,-28.7732,27.7707
31.8340,61.9217,-28.8845,27.8820
31.8420,62.1577,-28.9937,27.9909
31.8500,62.3908,-29.1009,28.0966
31.8580,62.6216,-29.2069,28.1990
31.8660,62.8517,-29.3128,28.2988
31.8740,63.0827,-29.4203,28.3977
31.8820,63.3169,-29.5307,28.4975
31.8900,63.5557,-29.6454,28.5999
31.8980,63.8000,-29.7647,28.7063
31.9060,64.0491,-29.8878,28.8169
31.9140,64.3015,-30.0135,28.9313
31.9220,64.5547,-30.1394,29.0484
31.9300,64.8062,-30.2636,29.1667
31.9380,65.0539,-30.3841,29.2849
31.9460,65.2963,-30.5003,29.4018
31.9540,65.5333,-30.6122,29.5169
31.9620,65.7657,-30.7209,29.6299
31.9700,65.9954,-30.8284,29.7411
31.9780,66.2248,-30.9365,29.8505
31.9860,66.4566,-31.0471,29.9583
31.9940,66.6925,-31.1612,30.0642
32.0020,66.9336,-31.2786,30.1684
32.0100,67.1797,-31.3982,30.2708
32.0180,67.4296,-31.5184,30.3716
32.0260,67.6813,-31.6372,30.4713
32.0340,67.9329,-31.7529,30.5709
32.0420,68.1828,-31.8647,30.6714
32.0500,68.4301,-31.9728,30.7742
32.0580,68.6744,-32.0783,30.8801
32.0660,68.9162,-32.1828,30.9900
32.0740,69.1561,-32.2886,31.1044
32.0820,69.3949,-32.3977,31.2230
32.0900,69.6333,-32.5119,31.3453
32.0980,69.8715,-32.6321,31.4703
32.1060,70.1097,-32.7585,31.5969
32.1140,70.3473,-32.8905,31.7237
32.1220,70.5838,-33.0264,31.8497
32.1300,70.8183,-33.1644,31.9741
32.1380,71.0497,-33.3021,32.0964
32.1460,71.2774,-33.4376,32.2166
32.1540,71.5008,-33.5690,32.3345
32.1610,71.7202,-33.6953,32.4504
32.1690,71.9365,-33.8162,32.5649
32.1770,72.1511,-33.9323,32.6783
32.1850,72.3659,-34.0449,32.7916
32.1930,72.5827,-34.1557,32.9051
32.2010,72.8025,-34.2666,33.0195
32.2090,73.0256,-34.3789,33.1346
32.2170,73.2511,-34.4935,33.2499
32.2250,73.4773,-34.6105,33.3647
32.2330,73.7021,-34.7293,33.4779
32.2410,73.9238,-34.8493,33.5887
32.2490,74.1409,-34.9692,33.6965
32.2570,74.3527,-35.0883,33.8012
32.2650,74.5595,-35.2059,33.9032
32.2730,74.7624,-35.3216,34.0032
32.2810,74.9627,-35.4352,34.1022
32.2890,75.1621,-35.5470,34.2013
32.2970,75.3622,-35.6572,34.3016
32.3050,75.5637,-35.7659,34.4038
32.3130,75.7669,-35.8734,34.5082
32.3210,75.9712,-35.9798,34.6143
32.3290,76.1756,-36.0850,34.7213
32.3370,76.3787,-36.1890,34.8280
32.3450,76.5794,-36.2920,34.9331
32.3530,76.7768,-36.3943,35.0358
32.3610,76.9707,-36.4963,35.1355
32.3690,77.1614,-36.5987,35.2324
32.3770,77.3497,-36.7022,35.3269
32.3850,77.5365,-36.8071,35.4198
32.3930,77.7229,-36.9137,35.5118
32.4010,77.9096,-37.0219,35.6036
32.4090,78.0970,-37.1310,35.6955
32.4170,78.2850,-37.2400,35.7875
32.4250,78.4727,-37.3476,35.8794
32.4330,78.6591,-37.4525,35.9705
32.4410,78.8431,-37.5536,36.0602
32.4490,79.0236,-37.6500,36.1477
32.4570,79.1997,-37.7414,36.2325
32.4650,79.3715,-37.8281,36.3143
32.4730,79.5394,-37.9110,36.3935
32.4810,79.7050,-37.9915,36.4708
32.4890,79.8699,-38.0716,36.5473
32.4970,80.0364,-38.1531,36.6243
32.5050,80.2062,-38.2378,36.7032
32.5130,80.3800,-38.3268,36.7848
32.5210,80.5577,-38.4201,36.8690
32.5290,80.7373,-38.5167,36.9550
32.5370,80.9159,-38.6149,37.0412
32.5450,81.0899,-38.7121,37.1252
32.5530,81.2554,-38.8057,37.2050
32.5610,81.4095,-38.8934,37.2789
32.5690,81.5507,-38.9742,37.3462
32.5770,81.6798,-39.0483,37.4080
32.5850,81.8000,-39.1173,37.4662
32.5930,81.9166,-39.1843,37.5241
32.6010,82.0363,-39.2526,37.5848
32.6090,82.1653,-39.3252,37.6511
32.6170,82.3082,-39.4039,37.7242
32.6250,82.4668,-39.4891,37.8038
32.6330,82.6395,-39.5792,37.8880
32.6410,82.8217,-39.6716,37.9738
32.6490,83.0071,-39.7633,38.0581
32.6570,83.1891,-39.8516,38.1382
32.6650,83.3625,-39.9347,38.2123
32.6730,83.5243,-40.0125,38.2801
32.6810,83.6743,-40.0859,38.3425
32.6890,83.8145,-40.1571,38.4012
32.6970,83.9484,-40.2285,38.4585
32.7050,84.0798,-40.3023,38.5164
32.7130,84.2116,-40.3799,38.5765
32.7210,84.3458,-40.4616,38.6393
32.7290,84.4827,-40.5465,38.7045
32.7370,84.6213,-40.6331,38.7708
32.7450,84.7600,-40.7191,38.8368
32.7530,84.8970,-40.8026,38.9010
32.7610,85.0309,-40.8821,38.9621
32.7690,85.1607,-40.9569,39.0198
32.7770,85.2865,-41.0272,39.0742
32.7850,85.4091,-41.0939,39.1261
32.7930,85.5296,-41.1586,39.1767
32.8010,85.6494,-41.2227,39.2274
32.8090,85.7698,-41.2877,39.2795
32.8170,85.8915,-41.3544,39.3338
32.8250,86.0147,-41.4227,39.3906
32.8330,86.1387,-41.4920,39.4495
32.8410,86.2628,-41.5610,39.5096
32.8490,86.3856,-41.6284,39.5698
32.8570,86.5063,-41.6931,39.6290
32.8650,86.6243,-41.7547,39.6860
32.8730,86.7392,-41.8132,39.7404
32.8810,86.8514,-41.8694,39.7919
32.8890,86.9612,-41.9246,39.8407
32.8970,87.0692,-41.9800,39.8875
32.9050,87.1760,-42.0365,39.9329
32.9130,87.2821,-42.0945,39.9777
32.9210,87.3875,-42.1542,40.0229
32.9290,87.4924,-42.2151,40.0688
32.9370,87.5965,-42.2762,40.1161
32.9450,87.6994,-42.3369,40.1648
32.9530,87.8006,-42.3962,40.2149
32.9610,87.8996,-42.4536,40.2659
32.9690,87.9959,-42.5089,40.3171
32.9770,88.0893,-42.5620,40.3679
32.9850,88.1801,-42.6136,40.4173
32.9930,88.2687,-42.6641,40.4647
33.0010,88.3558,-42.7146,40.5095
33.0090,88.4424,-42.7657,40.5515
33.0170,88.5293,-42.8182,40.5907
33.0250,88.6172,-42.8721,40.6273
33.0330,88.7061,-42.9272,40.6618
33.0410,88.7957,-42.9828,40.6948
33.0490,88.8851,-43.0379,40.7271
33.0570,88.9733,-43.0915,40.7595
33.0650,89.0595,-43.1429,40.7926
33.0730,89.1427,-43.1917,40.8268
33.0810,89.2228,-43.2376,40.8621
33.0890,89.2997,-43.2809,40.8983
33.0970,89.3739,-43.3221,40.9347
33.1050,89.4462,-43.3616,40.9707
33.1130,89.5175,-43.4001,41.0056
33.1210,89.5885,-43.4382,41.0390
33.1290,89.6595,-43.4765,41.0704
33.1370,89.7306,-43.5154,41.0999
33.1450,89.8015,-43.5550,41.1275
33.1530,89.8716,-43.5955,41.1533
33.1610,89.9403,-43.6365,41.1775
33.1690,90.0071,-43.6777,41.2003
33.1770,90.0718,-43.7185,41.2218
33.1850,90.1342,-43.7583,41.2423
33.1930,90.1947,-43.7968,41.2621
33.2010,90.2534,-43.8333,41.2815
33.2090,90.3107,-43.8677,41.3008
33.2160,90.3668,-43.8998,41.3205
33.2240,90.4219,-43.9297,41.3407
33.2320,90.4760,-43.9577,41.3616
33.2400,90.5291,-43.9842,41.3834
33.2480,90.5811,-44.0096,41.4058
33.2560,90.6318,-44.0347,41.4286
33.2640,90.6809,-44.0599,41.4515
33.2720,90.7283,-44.0856,41.4738
33.2800,90.7738,-44.1120,41.4950
33.2880,90.8174,-44.1394,41.5148
33.2960,90.8593,-44.1674,41.5327
33.3040,90.8996,-44.1958,41.5488
33.3120,90.9389,-44.2243,41.5631
33.3200,90.9773,-44.2525,41.5760
33.3280,91.0152,-44.2800,41.5879
33.3360,91.0526,-44.3065,41.5992
33.3440,91.0895,-44.3317,41.6103
33.3520,91.1255,-44.3554,41.6213
33.3600,91.1604,-44.3777,41.6324
33.3680,91.1940,-44.3985,41.6433
33.3760,91.2259,-44.4182,41.6538
33.3840,91.2562,-44.4369,41.6636
33.3920,91.2847,-44.4552,41.6726
33.4000,91.3117,-44.4735,41.6807
33.4080,91.3371,-44.4922,41.6879
33.4160,91.3614,-44.5115,41.6943
33.4240,91.3844,-44.5317,41.7000
33.4320,91.4064,-44.5524,41.7053
33.4400,91.4273,-44.5734,41.7101
33.4480,91.4471,-44.5940,41.7148
33.4560,91.4657,-44.6139,41.7194
33.4640,91.4828,-44.6323,41.7240
33.4720,91.4982,-44.6488,41.7289
33.4800,91.5117,-44.6633,41.7339
33.4880,91.5231,-44.6757,41.7392
33.4960,91.5323,-44.6862,41.7448
33.5040,91.5393,-44.6952,41.7502
33.5120,91.5443,-44.7029,41.7554
33.5200,91.5474,-44.7096,41.7598
33.5280,91.5490,-44.7154,41.7630
33.5360,91.5495,-44.7202,41.7646
33.5440,91.5494,-44.7241,41.7644
33.5520,91.5489,-44.7268,41.7622
33.5600,91.5485,-44.7282,41.7582
33.5680,91.5482,-44.7285,41.7525
33.5760,91.5483,-44.7278,41.7458
33.5840,91.5485,-44.7265,41.7384
33.5920,91.5486,-44.7251,41.7311
33.6000,91.5484,-44.7240,41.7244
33.6080,91.5473,-44.7236,41.7187
33.6160,91.5450,-44.7241,41.7142
33.6240,91.5409,-44.7258,41.7107
33.6320,91.5348,-44.7284,41.7078
33.6400,91.5265,-44.7317,41.7052
33.6480,91.5160,-44.7353,41.7021
33.6560,91.5033,-44.7387,41.6981
33.6640,91.4886,-44.7413,41.6926
33.6720,91.4722,-44.7427,41.6855
33.6800,91.4543,-44.7425,41.6768
33.6880,91.4351,-44.7404,41.6666
33.6960,91.4147,-44.7364,41.6553
33.7040,91.3932,-44.7305,41.6433
33.7120,91.3705,-44.7229,41.6306
33.7200,91.3465,-44.7138,41.6175
33.7280,91.3213,-44.7036,41.6039
33.7360,91.2946,-44.6927,41.5896
33.7440,91.2665,-44.6816,41.5745
33.7520,91.2370,-44.6706,41.5583
33.7600,91.2062,-44.6600,41.5411
33.7680,91.1743,-44.6499,41.5230
33.7760,91.1413,-44.6403,41.5042
33.7840,91.1074,-44.6308,41.4852
33.7920,91.0728,-44.6211,41.4662
33.8000,91.0374,-44.6106,41.4475
33.8080,91.0009,-44.5989,41.4293
33.8160,90.9632,-44.5854,41.4115
33.8240,90.9237,-44.5698,41.3938
33.8320,90.8823,-44.5522,41.3759
33.8400,90.8386,-44.5327,41.3573
33.8480,90.7927,-44.5115,41.3377
33.8560,90.7448,-44.4892,41.3167
33.8640,90.6952,-44.4664,41.2943
33.8720,90.6447,-44.4434,41.2708
33.8800,90.5935,-44.4208,41.2463
33.8880,90.5421,-44.3986,41.2213
33.8960,90.4906,-44.3770,41.1963
33.9040,90.4390,-44.3557,41.1714
33.9120,90.3868,-44.3343,41.1467
33.9200,90.3337,-44.3124,41.1222
33.9280,90.2790,-44.2895,41.0976
33.9360,90.2222,-44.2652,41.0726
33.9440,90.1630,-44.2393,41.0472
33.9520,90.1013,-44.2118,41.0211
33.9600,90.0374,-44.1830,40.9945
33.9680,89.9717,-44.1530,40.9675
33.9760,89.9046,-44.1224,40.9403
33.9840,89.8367,-44.0914,40.9130
33.9920,89.7681,-44.0604,40.8856
34.0000,89.6991,-44.0296,40.8580
34.0080,89.6294,-43.9991,40.8300
34.0160,89.5589,-43.9689,40.8013
34.0240,89.4873,-43.9392,40.7717
34.0320,89.4141,-43.9095,40.7410
34.0400,89.3393,-43.8797,40.7092
34.0480,89.2627,-43.8493,40.6763
34.0560,89.1842,-43.8178,40.6425
34.0640,89.1040,-43.7847,40.6079
34.0720,89.0225,-43.7496,40.5727
34.0800,88.9399,-43.7124,40.5373
34.0880,88.8566,-43.6731,40.5018
34.0960,88.7730,-43.6319,40.4666
34.1040,88.6891,-43.5893,40.4318
34.1120,88.6048,-43.5457,40.3975
34.1200,88.5197,-43.5014,40.3633
34.1280,88.4332,-43.4566,40.3290
34.1360,88.3445,-43.4115,40.2941
34.1440,88.2532,-43.3659,40.2581
34.1520,88.1589,-43.3201,40.2207
34.1600,88.0617,-43.2742,40.1817
34.1680,87.9622,-43.2284,40.1410
34.1760,87.8611,-43.1829,40.0990
34.1840,87.7590,-43.1379,40.0563
34.1920,87.6566,-43.0933,40.0132
34.2000,87.5542,-43.0488,39.9703
34.2080,87.4519,-43.0038,39.9280
34.2160,87.3492,-42.9576,39.8862
34.2240,87.2457,-42.9095,39.8447
34.2320,87.1408,-42.8591,39.8032
34.2400,87.0339,-42.8063,39.7609
34.2480,86.9247,-42.7514,39.7172
34.2560,86.8130,-42.6950,39.6715
34.2640,86.6991,-42.6380,39.6233
34.2710,86.5833,-42.5812,39.5727
34.2790,86.4665,-42.5256,39.5199
34.2870,86.3492,-42.4719,39.4656
34.2950,86.2319,-42.4204,39.4107
34.3030,86.1150,-42.3710,39.3560
34.3110,85.9983,-42.3232,39.3024
34.3190,85.8814,-42.2760,39.2503
34.3270,85.7633,-42.2281,39.1996
34.3350,85.6431,-42.1783,39.1499
34.3430,85.5200,-42.1254,39.1007
34.3510,85.3933,-42.0689,39.0512
34.3590,85.2631,-42.0085,39.0008
34.3670,85.1297,-41.9447,38.9488
34.3750,84.9940,-41.8783,38.8953
34.3830,84.8571,-41.8100,38.8403
34.3910,84.7202,-41.7407,38.7843
34.3990,84.5843,-41.6710,38.7280
34.4070,84.4497,-41.6011,38.6720
34.4150,84.3164,-41.5312,38.6171
34.4230,84.1838,-41.4612,38.5634
34.4310,84.0507,-41.3911,38.5107
34.4390,83.9157,-41.3206,38.4586
34.4470,83.7778,-41.2498,38.4059
34.4550,83.6359,-41.1788,38.3518
34.4630,83.4901,-41.1078,38.2953
34.4710,83.3407,-41.0371,38.2360
34.4790,83.1888,-40.9671,38.1740
34.4870,83.0355,-40.8981,38.1100
34.4950,82.8818,-40.8304,38.0448
34.5030,82.7284,-40.7640,37.9797
34.5110,82.5755,-40.6987,37.9158
34.5190,82.4230,-40.6340,37.8536
34.5270,82.2701,-40.5692,37.7933
34.5350,82.1164,-40.5038,37.7347
34.5430,81.9611,-40.4369,37.6770
34.5510,81.8037,-40.3678,37.6188
34.5590,81.6440,-40.2960,37.5591
34.5670,81.4821,-40.2212,37.4970
34.5750,81.3183,-40.1436,37.4319
34.5830,81.1533,-40.0633,37.3641
34.5910,80.9880,-39.9811,37.2943
34.5990,80.8230,-39.8977,37.2238
34.6070,80.6590,-39.8139,37.1537
34.6150,80.4960,-39.7301,37.0851
34.6230,80.3337,-39.6464,37.0182
34.6310,80.1710,-39.5624,36.9525
34.6390,80.0066,-39.4776,36.8870
34.6470,79.8388,-39.3911,36.8202
34.6550,79.6665,-39.3025,36.7509
34.6630,79.4892,-39.2118,36.6782
34.6710,79.3071,-39.1197,36.6022
34.6790,79.1215,-39.0273,36.5235
34.6870,78.9339,-38.9359,36.4432
34.6950,78.7464,-38.8467,36.3626
34.7030,78.5603,-38.7605,36.2826
34.7110,78.3767,-38.6772,36.2035
34.7190,78.1957,-38.5962,36.1251
34.7270,78.0165,-38.5160,36.0463
34.7350,77.8377,-38.4350,35.9663
34.7430,77.6576,-38.3512,35.8842
34.7510,77.4743,-38.2631,35.7995
34.7590,77.2864,-38.1699,35.7127
34.7670,77.0934,-38.0714,35.6246
34.7750,76.8955,-37.9681,35.5366
34.7830,76.6939,-37.8611,35.4501
34.7910,76.4901,-37.7519,35.3662
34.7990,76.2855,-37.6417,35.2854
34.8070,76.0813,-37.5319,35.2073
34.8150,75.8782,-37.4233,35.1310
34.8230,75.6762,-37.3163,35.0550
34.8310,75.4748,-37.2112,34.9778
34.8390,75.2733,-37.1082,34.8978
34.8470,75.0710,-37.0070,34.8140
34.8550,74.8671,-36.9076,34.7263
34.8630,74.6612,-36.8100,34.6346
34.8710,74.4531,-36.7138,34.5399
34.8790,74.2431,-36.6187,34.4431
34.8870,74.0317,-36.5241,34.3456
34.8950,73.8195,-36.4294,34.2485
34.9030,73.6075,-36.3335,34.1528
34.9110,73.3962,-36.2354,34.0592
34.9190,73.1862,-36.1342,33.9681
34.9270,72.9771,-36.0292,33.8791
34.9350,72.7681,-35.9197,33.7920
34.9430,72.5578,-35.8057,33.7060
34.9510,72.3445,-35.6875,33.6201
34.9590,72.1267,-35.5658,33.5336
34.9670,71.9033,-35.4418,33.4456
34.9750,71.6743,-35.3170,33.3558
34.9830,71.4406,-35.1932,33.2639
34.9910,71.2040,-35.0721,33.1700
34.9990,70.9664,-34.9551,33.0745
35.0070,70.7296,-34.8429,32.9780
35.0150,70.4948,-34.7352,32.8806
35.0230,70.2627,-34.6310,32.7828
35.0310,70.0327,-34.5284,32.6846
35.0390,69.8037,-34.4249,32.5857
35.0470,69.5740,-34.3179,32.4859
35.0550,69.3419,-34.2051,32.3846
35.0630,69.1059,-34.0849,32.2815
35.0710,68.8653,-33.9568,32.1763
35.0790,68.6202,-33.8215,32.0689
35.0870,68.3716,-33.6808,31.9592
35.0950,68.1212,-33.5369,31.8472
35.1030,67.8709,-33.3923,31.7330
35.1110,67.6223,-33.2495,31.6168
35.1190,67.3767,-33.1099,31.4986
35.1270,67.1344,-32.9747,31.3791
35.1350,66.8950,-32.8441,31.2589
35.1430,66.6576,-32.7175,31.1388
35.1510,66.4209,-32.5939,31.0195
35.1590,66.1834,-32.4720,30.9017
35.1670,65.9441,-32.3499,30.7857
35.1750,65.7024,-32.2261,30.6714
35.1830,65.4585,-32.0992,30.5589
35.1910,65.2130,-31.9686,30.4478
35.1990,64.9674,-31.8342,30.3382
35.2070,64.7228,-31.6969,30.2300
35.2150,64.4808,-31.5580,30.1230
35.2230,64.2420,-31.4193,30.0172
35.2310,64.0066,-31.2823,29.9120
35.2390,63.7741,-31.1483,29.8066
35.2470,63.5430,-31.0178,29.6998
35.2550,63.3114,-30.8904,29.5906
35.2630,63.0773,-30.7652,29.4782
35.2710,62.8393,-30.6409,29.3622
35.2790,62.5967,-30.5159,29.2432
35.2870,62.3497,-30.3892,29.1224
35.2950,62.0998,-30.2600,29.0014
35.3030,61.8486,-30.1281,28.8818
35.3110,61.5980,-29.9937,28.7649
35.3190,61.3493,-29.8577,28.6515
35.3260,61.1033,-29.7210,28.5417
35.3340,60.8599,-29.5850,28.4351
35.3420,60.6186,-29.4511,28.3311
35.3500,60.3786,-29.3203,28.2288
35.3580,60.1391,-29.1935,28.1271
35.3660,59.8992,-29.0710,28.0252
35.3740,59.6586,-28.9526,27.9223
35.3820,59.4172,-28.8372,27.8177
35.3900,59.1753,-28.7237,27.7110
35.3980,58.9335,-28.6103,27.6024
35.4060,58.6927,-28.4959,27.4922
35.4140,58.4540,-28.3793,27.3813
35.4220,58.2179,-28.2602,27.2712
35.4300,57.9850,-28.1386,27.1631
35.4380,57.7548,-28.0153,27.0586
35.4460,57.5263,-27.8911,26.9584
35.4540,57.2978,-27.7669,26.8629
35.4620,57.0673,-27.6433,26.7711
35.4700,56.8331,-27.5207,26.6814
35.4780,56.5940,-27.3989,26.5913
35.4860,56.3501,-27.2780,26.4985
35.4940,56.1026,-27.1580,26.4008
35.5020,55.8534,-27.0387,26.2970
35.5100,55.6051,-26.9204,26.1867
35.5180,55.3599,-26.8029,26.0706
35.5260,55.1194,-26.6862,25.9503
35.5340,54.8843,-26.5697,25.8277
35.5420,54.6540,-26.4528,25.7050
35.5500,54.4269,-26.3344,25.5840
35.5580,54.2010,-26.2137,25.4660
35.5660,53.9736,-26.0898,25.3518
35.5740,53.7427,-25.9626,25.2413
35.5820,53.5069,-25.8321,25.1341
35.5900,53.2659,-25.6997,25.0292
35.5980,53.0208,-25.5668,24.9258
35.6060,52.7732,-25.4355,24.8228
35.6140,52.5251,-25.3073,24.7191
35.6220,52.2784,-25.1837,24.6139
35.6300,52.0343,-25.0648,24.5066
35.6380,51.7932,-24.9503,24.3968
35.6460,51.5550,-24.8389,24.2845
35.6540,51.3190,-24.7287,24.1701
35.6620,51.0843,-24.6178,24.0542
35.6700,50.8499,-24.5043,23.9377
35.6780,50.6152,-24.3868,23.8216
35.6860,50.3797,-24.2648,23.7067
35.6940,50.1435,-24.1384,23.5939
35.7020,49.9067,-24.0088,23.4835
35.7100,49.6702,-23.8778,23.3756
35.7180,49.4346,-23.7475,23.2697
35.7260,49.2009,-23.6200,23.1654
35.7340,48.9697,-23.4969,23.0620
35.7420,48.7411,-23.3791,22.9588
35.7500,48.5146,-23.2665,22.8552
35.7580,48.2889,-23.1578,22.7507
35.7660,48.0623,-23.0509,22.6446
35.7740,47.8331,-22.9434,22.5366
35.7820,47.5999,-22.8330,22.4267
35.7900,47.3622,-22.7180,22.3153
35.7980,47.1205,-22.5974,22.2030
35.8060,46.8762,-22.4718,22.0911
35.8140,46.6313,-22.3424,21.9809
35.8220,46.3879,-22.2109,21.8734
35.8300,46.1476,-22.0796,21.7694
35.8380,45.9112,-21.9502,21.6688
35.8460,45.6788,-21.8240,21.5708
35.8540,45.4494,-21.7015,21.4739
35.8620,45.2217,-21.5828,21.3763
35.8700,44.9938,-21.4671,21.2761
35.8780,44.7640,-21.3534,21.1717
35.8860,44.5312,-21.2408,21.0627
35.8940,44.2950,-21.1284,20.9494
35.9020,44.0557,-21.0154,20.8330
35.9100,43.8145,-20.9014,20.7157
35.9180,43.5731,-20.7861,20.5996
35.9260,43.3328,-20.6693,20.4865
35.9340,43.0948,-20.5508,20.3777
35.9420,42.8597,-20.4304,20.2731
35.9500,42.6270,-20.3080,20.1721
35.9580,42.3961,-20.1840,20.0733
35.9660,42.1656,-20.0591,19.9750
35.9740,41.9344,-19.9341,19.8755
35.9820,41.7014,-19.8102,19.7733
35.9900,41.4659,-19.6885,19.6677
35.9980,41.2281,-19.5698,19.5582
36.0060,40.9886,-19.4546,19.4451
36.0140,40.7487,-19.3430,19.3291
36.0220,40.5098,-19.2346,19.2116
36.0300,40.2734,-19.1283,19.0944
36.0380,40.0405,-19.0233,18.9795
36.0460,39.8116,-18.9182,18.8688
36.0540,39.5861,-18.8119,18.7634
36.0620,39.3630,-18.7033,18.6639
36.0700,39.1403,-18.5917,18.5697
36.0780,38.9161,-18.4768,18.4792
36.0860,38.6883,-18.3587,18.3903
36.0940,38.4560,-18.2378,18.3005
36.1020,38.2191,-18.1151,18.2076
36.1100,37.9784,-17.9919,18.1102
36.1180,37.7357,-17.8694,18.0075
36.1260,37.4929,-17.7486,17.8995
36.1340,37.2517,-17.6299,17.7870
36.1420,37.0131,-17.5133,17.6712
36.1500,36.7774,-17.3983,17.5537
36.1580,36.5446,-17.2840,17.4361
36.1660,36.3137,-17.1693,17.3201
36.1740,36.0838,-17.0534,17.2070
36.1820,35.8540,-16.9356,17.0976
36.1900,35.6236,-16.8159,16.9926
36.1980,35.3921,-16.6947,16.8917
36.2060,35.1595,-16.5728,16.7947
36.2140,34.9263,-16.4516,16.7010
36.2220,34.6931,-16.3326,16.6099
36.2300,34.4609,-16.2172,16.5210
36.2380,34.2306,-16.1065,16.4334
36.2460,34.0029,-16.0008,16.3464
36.2540,33.7778,-15.8996,16.2587
36.2620,33.5548,-15.8017,16.1689
36.2700,33.3326,-15.7048,16.0753
36.2780,33.1095,-15.6066,15.9766
36.2860,32.8837,-15.5044,15.8718
36.2940,32.6536,-15.3965,15.7610
36.3020,32.4189,-15.2816,15.6456
36.3100,32.1800,-15.1602,15.5278
36.3180,31.9385,-15.0335,15.4105
36.3260,31.6965,-14.9036,15.2966
36.3340,31.4562,-14.7731,15.1885
36.3420,31.2195,-14.6443,15.0875
36.3500,30.9874,-14.5193,14.9935
36.3580,30.7600,-14.3989,14.9051
36.3660,30.5363,-14.2835,14.8198
36.3740,30.3146,-14.1723,14.7346
36.3810,30.0926,-14.0641,14.6464
36.3890,29.8682,-13.9573,14.5530
36.3970,29.6400,-13.8505,14.4532
36.4050,29.4072,-13.7426,14.3474
36.4130,29.1704,-13.6332,14.2375
36.4210,28.9311,-13.5220,14.1260
36.4290,28.6909,-13.4094,14.0159
36.4370,28.4516,-13.2956,13.9093
36.4450,28.2146,-13.1809,13.8073
36.4530,27.9803,-13.0657,13.7099
36.4610,27.7487,-12.9501,13.6159
36.4690,27.5191,-12.8344,13.5236
36.4770,27.2907,-12.7188,13.4312
36.4850,27.0624,-12.6042,13.3376
36.4930,26.8336,-12.4912,13.2421
36.5010,26.6037,-12.3806,13.1450
36.5090,26.3728,-12.2729,13.0469
36.5170,26.1412,-12.1682,12.9488
36.5250,25.9094,-12.0662,12.8514
36.5330,25.6785,-11.9658,12.7551
36.5410,25.4494,-11.8659,12.6600
36.5490,25.2227,-11.7648,12.5658
36.5570,24.9988,-11.6614,12.4719
36.5650,24.7773,-11.5544,12.3774
36.5730,24.5572,-11.4434,12.2817
36.5810,24.3368,-11.3279,12.1840
36.5890,24.1142,-11.2084,12.0835
36.5970,23.8877,-11.0855,11.9799
36.6050,23.6563,-10.9606,11.8732
36.6130,23.4200,-10.8354,11.7638
36.6210,23.1800,-10.7119,11.6525
36.6290,22.9382,-10.5921,11.5404
36.6370,22.6972,-10.4774,11.4287
36.6450,22.4590,-10.3686,11.3187
36.6530,22.2253,-10.2656,11.2113
36.6610,21.9967,-10.1674,11.1071
36.6690,21.7728,-10.0723,11.0066
36.6770,21.5520,-9.9780,10.9097
36.6850,21.3322,-9.8825,10.8160
36.6930,21.1110,-9.7837,10.7248
36.7010,20.8862,-9.6803,10.6351
36.7090,20.6567,-9.5714,10.5460
36.7170,20.4222,-9.4572,10.4563
36.7250,20.1838,-9.3383,10.3650
36.7330,19.9432,-9.2158,10.2713
36.7410,19.7025,-9.0914,10.1742
36.7490,19.4638,-8.9664,10.0729
36.7570,19.2283,-8.8422,9.9666
36.7650,18.9967,-8.7197,9.8549
36.7730,18.7692,-8.5996,9.7376
36.7810,18.5452,-8.4818,9.6153
36.7890,18.3240,-8.3660,9.4893
36.7970,18.1050,-8.2517,9.3617
36.8050,17.8873,-8.1382,9.2345
36.8130,17.6707,-8.0248,9.1100
36.8210,17.4549,-7.9114,8.9901
36.8290,17.2401,-7.7977,8.8758
36.8370,17.0267,-7.6840,8.7675
36.8450,16.8154,-7.5707,8.6646
36.8530,16.6069,-7.4581,8.5660
36.8610,16.4016,-7.3469,8.4702
36.8690,16.1997,-7.2373,8.3754
36.8770,16.0007,-7.1295,8.2797
36.8850,15.8036,-7.0235,8.1813
36.8930,15.6072,-6.9189,8.0788
36.9010,15.4100,-6.8152,7.9710
36.9090,15.2109,-6.7120,7.8578
36.9170,15.0095,-6.6088,7.7401
36.9250,14.8063,-6.5057,7.6197
36.9330,14.6023,-6.4028,7.4990
36.9410,14.3992,-6.3006,7.3807
36.9490,14.1983,-6.1994,7.2669
36.9570,14.0010,-6.0997,7.1589
36.9650,13.8076,-6.0012,7.0571
36.9730,13.6182,-5.9038,6.9606
36.9810,13.4321,-5.8071,6.8678
36.9890,13.2484,-5.7105,6.7770
36.9970,13.0659,-5.6138,6.6862
37.0050,12.8838,-5.5171,6.5942
37.0130,12.7013,-5.4207,6.5001
37.0210,12.5184,-5.3252,6.4038
37.0290,12.3353,-5.2314,6.3060
37.0370,12.1527,-5.1399,6.2077
37.0450,11.9714,-5.0512,6.1099
37.0530,11.7924,-4.9656,6.0140
37.0610,11.6164,-4.8828,5.9208
37.0690,11.4436,-4.8024,5.8311
